metric,value
SimSecond,0.002485
SimTick,2485432000
SimIns,6277583
SimOp,6277587
HstInsRate,303588
HstOpRate,303588
L1d_TotHits,1305139
L1d_TotMisses,24737
L1d_TotMissRate,0.018601
L1d_TotAvgMissLat,17043.780572
L1d_ReadReqHits,1293529
L1d_ReadReqMisses,23018
L1d_ReadReqMissRate,0.017484
L1d_ReadReqAvgMissLat,16101.485794
L1d_WriteReqHits,11610
L1d_WriteReqMisses,1719
L1d_WriteReqMissRate,0.128967
L1d_WriteReqAvgMissLat,29661.431065
L1i_TotHits,1620494
L1i_TotMisses,1315
L1i_TotMissRate,0.000811
L1i_TotAvgMissLat,62881.368821
L1i_ReadReqHits,1620494
L1i_ReadReqMisses,1315
L1i_ReadReqMissRate,0.000811
L1i_ReadReqAvgMissLat,62881.368821
L2_TotHits,397652
L2_TotMisses,4865
L2_TotMissRate,0.012086
L2_TotAvgMissLat,46376.137513
CPU_CPI,0.395922
CPU_IPC,2.525750
