metric,value
SimSecond,0.001297
SimTick,1296510000
SimIns,6677919
SimOp,6677923
HstInsRate,406542
HstOpRate,406542
L1d_TotHits,132016
L1d_TotMisses,897684
L1d_TotMissRate,0.871792
L1d_TotAvgMissLat,8103.819384
L1d_ReadReqHits,120397
L1d_ReadReqMisses,895972
L1d_ReadReqMissRate,0.881542
L1d_ReadReqAvgMissLat,8063.100186
L1d_WriteReqHits,11619
L1d_WriteReqMisses,1712
L1d_WriteReqMissRate,0.128422
L1d_WriteReqAvgMissLat,29414.135514
L1i_TotHits,820180
L1i_TotMisses,1306
L1i_TotMissRate,0.001590
L1i_TotAvgMissLat,63042.113323
L1i_ReadReqHits,820180
L1i_ReadReqMisses,1306
L1i_ReadReqMissRate,0.001590
L1i_ReadReqAvgMissLat,63042.113323
L2_TotHits,397320
L2_TotMisses,5190
L2_TotMissRate,0.012894
L2_TotAvgMissLat,69269.174566
CPU_CPI,0.194149
CPU_IPC,5.150684
