metric,m5out-test-rv,m5out-test-rvv
SimSecond,0.002485,0.001297
SimTick,2485432000,1296510000
SimIns,6277583,6677919
SimOp,6277587,6677923
HstInsRate,303588,406542
HstOpRate,303588,406542
CPU_CPI,0.395922,0.194149
CPU_IPC,2.525750,5.150684
L1i_TotHits,1620494,820180
L1i_TotMisses,1315,1306
L1i_TotMissRate,0.000811,0.001590
L1i_TotAvgMissLat,62881.368821,63042.113323
L1d_TotHits,1305139,132016
L1d_TotMisses,24737,897684
L1d_TotMissRate,0.018601,0.871792
L1d_TotAvgMissLat,17043.780572,8103.819384
L1d_ReadReqHits,1293529,120397
L1d_ReadReqMisses,23018,895972
L1d_ReadReqMissRate,0.017484,0.881542
L1d_ReadReqAvgMissLat,16101.485794,8063.100186
L1d_WriteReqHits,11610,11619
L1d_WriteReqMisses,1719,1712
L1d_WriteReqMissRate,0.128967,0.128422
L1d_WriteReqAvgMissLat,29661.431065,29414.135514
L2_TotHits,397652,397320
L2_TotMisses,4865,5190
L2_TotMissRate,0.012086,0.012894
L2_TotAvgMissLat,46376.137513,69269.174566
